candidate_id,rank,score,reasoning
CAND_0055905,13,0.7799,"Senior Machine Learning Engineer with 8.1 years at Flipkart (E-commerce); evidence includes candidate-JD matching, semantic search, dense vector recall tied to the JD's search/ranking mandate. Platform fit: open to work; 87% recruiter response; 30d notice. Concern: outside India and not willing to relocate."
CAND_0030953,14,0.7698,"Search Engineer with 7.8 years at Nykaa (E-commerce); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 63% recruiter response; 45d notice."
CAND_0044855,15,0.7676,"Senior Data Scientist with 6.6 years at Flipkart (E-commerce); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 57% recruiter response; 60d notice."
CAND_0002025,16,0.7669,"Senior AI Engineer with 5.9 years at Apple (Consumer Electronics); evidence includes candidate-JD matching, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 80% recruiter response; 30d notice."
CAND_0010257,17,0.7668,"Senior Data Scientist with 6.5 years at Google (Internet); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 72% recruiter response; 120d notice."
CAND_0010685,18,0.7606,"NLP Engineer with 6.7 years at Rephrase.ai (AI/ML); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 83% recruiter response; 30d notice."
CAND_0044883,19,0.7575,"AI Engineer with 6.3 years at Mad Street Den (AI/ML); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 84% recruiter response; 90d notice. Concern: outside India but willing to relocate."
CAND_0039383,20,0.7548,"Applied ML Engineer with 7.1 years at Meesho (E-commerce); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 61% recruiter response; 90d notice."
CAND_0030031,21,0.7531,"AI Engineer with 5.7 years at Microsoft (Software); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 94% recruiter response; 30d notice. Concern: some skill durations exceed stated experience."
CAND_0053695,22,0.7522,"Recommendation Systems Engineer with 5.8 years at Meesho (E-commerce); evidence includes semantic search, recommendation system, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 60% recruiter response; 15d notice."
CAND_0011162,23,0.7507,"Recommendation Systems Engineer with 5.8 years at upGrad (EdTech); evidence includes recommendation system, ranking, search tied to the JD's search/ranking mandate. Platform fit: open to work; 75% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0046525,24,0.7492,"Senior Machine Learning Engineer with 6.1 years at Genpact AI (AI Services); evidence includes embeddings, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 88% recruiter response; 60d notice."
CAND_0070398,25,0.7475,"Machine Learning Engineer with 7.2 years at Genpact AI (AI Services); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 60% recruiter response; 120d notice."
CAND_0086151,26,0.7421,"Recommendation Systems Engineer with 7.7 years at Wysa (HealthTech AI); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 52% recruiter response; 120d notice."
CAND_0033861,27,0.7368,"Senior NLP Engineer with 8.0 years at Mad Street Den (AI/ML); evidence includes candidate-JD matching, semantic search, recommendation system tied to the JD's search/ranking mandate. Platform fit: not marked open; 16% recruiter response; 30d notice. Concern: low recruiter response rate."
CAND_0026532,28,0.7318,"Recommendation Systems Engineer with 4.8 years at Zomato (Food Delivery); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 52% recruiter response; 90d notice."
CAND_0077285,29,0.7315,"Recommendation Systems Engineer with 5.5 years at Nykaa (E-commerce); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 56% recruiter response; 60d notice."
CAND_0027691,30,0.7289,"NLP Engineer with 6.5 years at Haptik (Conversational AI); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 68% recruiter response; 15d notice."
CAND_0039754,31,0.7284,"Senior Applied Scientist with 16.2 years at Meta (Internet); evidence includes semantic search, dense vector recall, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 81% recruiter response; 30d notice."
CAND_0096172,32,0.7225,"NLP Engineer with 5.2 years at Krutrim (AI/ML); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 47% recruiter response; 45d notice."
CAND_0057563,33,0.7208,"NLP Engineer with 6.8 years at Locobuzz (AI/ML); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 83% recruiter response; 60d notice."
CAND_0017960,34,0.7154,"Recommendation Systems Engineer with 7.7 years at Nykaa (E-commerce); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 72% recruiter response; 60d notice."
CAND_0064326,35,0.7151,"Search Engineer with 7.6 years at Sarvam AI (AI/ML); evidence includes embeddings, ranking, search tied to the JD's search/ranking mandate. Platform fit: open to work; 94% recruiter response; 45d notice."
CAND_0068811,36,0.7151,"Applied ML Engineer with 8.0 years at Freshworks (SaaS); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 42% recruiter response; 30d notice."
CAND_0041669,37,0.7145,"Recommendation Systems Engineer with 8.0 years at CRED (Fintech); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 77% recruiter response; 60d notice."
CAND_0044222,38,0.7133,"AI Engineer with 7.7 years at PolicyBazaar (Insurance Tech); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 60% recruiter response; 60d notice."
CAND_0054123,39,0.7112,"Applied ML Engineer with 4.7 years at Meta (Internet); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 87% recruiter response; 60d notice. Concern: some skill durations exceed stated experience."
CAND_0007412,40,0.7096,"Applied ML Engineer with 7.4 years at Zoho (SaaS); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 76% recruiter response; 120d notice."
CAND_0011687,41,0.7075,"Senior NLP Engineer with 7.8 years at Niramai (HealthTech AI); evidence includes candidate-JD matching, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 89% recruiter response; 15d notice."
CAND_0001610,42,0.7059,"Machine Learning Engineer with 3.0 years at Dream11 (Gaming); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 57% recruiter response; 90d notice. Concern: career tenure exceeds stated experience."
CAND_0061265,43,0.7059,"Recommendation Systems Engineer with 6.6 years at Zoho (SaaS); evidence includes semantic search, recommendation system, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 94% recruiter response; 120d notice."
CAND_0083307,44,0.7055,"Search Engineer with 7.8 years at CRED (Fintech); evidence includes semantic search, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 70% recruiter response; 120d notice."
CAND_0086022,45,0.7037,"Senior Applied Scientist with 5.3 years at Sarvam AI (AI/ML); evidence includes embeddings, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 55% recruiter response; 0d notice. Concern: some skill durations exceed stated experience."
CAND_0030348,46,0.6992,"Machine Learning Engineer with 4.5 years at BYJU'S (EdTech); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 54% recruiter response; 45d notice. Concern: some skill durations exceed stated experience."
CAND_0066376,47,0.6971,"Applied ML Engineer with 5.7 years at Dream11 (Gaming); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 51% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0061339,48,0.6940,"Search Engineer with 4.2 years at Rephrase.ai (AI/ML); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 90% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0074225,49,0.6931,"Machine Learning Engineer with 4.3 years at Unacademy (EdTech); evidence includes embeddings, ranking, RAG tied to the JD's search/ranking mandate. Platform fit: open to work; 91% recruiter response; 120d notice. Concern: some skill durations exceed stated experience."
CAND_0099401,50,0.6924,"NLP Engineer with 7.7 years at Dream11 (Gaming); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 42% recruiter response; 90d notice."
CAND_0041610,51,0.6906,"Recommendation Systems Engineer with 6.7 years at Zoho (SaaS); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 52% recruiter response; 30d notice."
CAND_0006418,52,0.6896,"Machine Learning Engineer with 5.7 years at Verloop.io (Conversational AI); evidence includes ranking, Qdrant, Weaviate tied to the JD's search/ranking mandate. Platform fit: open to work; 92% recruiter response; 60d notice. Concern: some skill durations exceed stated experience."
CAND_0062247,53,0.6849,"AI Engineer with 7.3 years at Google (Internet); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 78% recruiter response; 30d notice."
CAND_0000031,54,0.6814,"Recommendation Systems Engineer with 6.0 years at Swiggy (Food Delivery); evidence includes recommendation system, ranking, search tied to the JD's search/ranking mandate. Platform fit: open to work; 91% recruiter response; 60d notice."
CAND_0095528,55,0.6804,"Senior Data Scientist with 5.3 years at Netflix (Media); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 55% recruiter response; 45d notice."
CAND_0093912,56,0.6799,"Senior Data Scientist with 5.3 years at Razorpay (Fintech); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 66% recruiter response; 30d notice."
CAND_0091909,57,0.6779,"Machine Learning Engineer with 6.9 years at Rephrase.ai (AI/ML); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 65% recruiter response; 45d notice."
CAND_0042029,58,0.6767,"Senior Data Scientist with 6.5 years at Flipkart (E-commerce); evidence includes embeddings, ranking, RAG tied to the JD's search/ranking mandate. Platform fit: not marked open; 67% recruiter response; 45d notice."
CAND_0043228,59,0.6756,"Applied ML Engineer with 6.8 years at Zoho (SaaS); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 41% recruiter response; 30d notice."
CAND_0007009,60,0.6748,"Recommendation Systems Engineer with 7.9 years at Wysa (HealthTech AI); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 62% recruiter response; 30d notice."
CAND_0051292,61,0.6726,"Applied ML Engineer with 5.2 years at Freshworks (SaaS); evidence includes semantic search, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 52% recruiter response; 30d notice."
CAND_0006557,62,0.6722,"NLP Engineer with 7.9 years at Paytm (Fintech); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 63% recruiter response; 120d notice."
CAND_0069905,63,0.6722,"Applied ML Engineer with 6.6 years at Sarvam AI (AI/ML); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 78% recruiter response; 90d notice."
CAND_0075574,64,0.6700,"Machine Learning Engineer with 5.7 years at Haptik (Conversational AI); evidence includes embeddings, ranking, search tied to the JD's search/ranking mandate. Platform fit: open to work; 58% recruiter response; 60d notice. Concern: some skill durations exceed stated experience."
CAND_0096142,65,0.6698,"Applied ML Engineer with 5.0 years at upGrad (EdTech); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 84% recruiter response; 120d notice."
CAND_0005538,66,0.6691,"Senior AI Engineer with 5.9 years at Adobe (Software); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 81% recruiter response; 90d notice."
CAND_0064904,67,0.6669,"AI Engineer with 4.9 years at LinkedIn (Internet); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 78% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0036184,68,0.6665,"Recommendation Systems Engineer with 6.0 years at CRED (Fintech); evidence includes semantic search, recommendation system, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 90% recruiter response; 30d notice."
CAND_0066999,69,0.6650,"Recommendation Systems Engineer with 5.9 years at Microsoft (Software); evidence includes recommendation system, ranking, search tied to the JD's search/ranking mandate. Platform fit: open to work; 63% recruiter response; 15d notice."
CAND_0027801,70,0.6639,"NLP Engineer with 7.4 years at InMobi (AdTech); evidence includes semantic search, recommendation system, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 65% recruiter response; 120d notice."
CAND_0055992,71,0.6638,"AI Engineer with 16.9 years at CRED (Fintech); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 72% recruiter response; 60d notice. Concern: outside India but willing to relocate."
CAND_0047721,72,0.6626,"Senior Data Scientist with 7.0 years at Microsoft (Software); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 49% recruiter response; 90d notice."
CAND_0010770,73,0.6620,"Recommendation Systems Engineer with 15.2 years at Aganitha (AI/ML); evidence includes semantic search, recommendation system, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 73% recruiter response; 30d notice."
CAND_0081053,74,0.6555,"NLP Engineer with 5.4 years at Glance (AI/ML); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 83% recruiter response; 90d notice."
CAND_0015528,75,0.6532,"Applied ML Engineer with 7.4 years at Krutrim (AI/ML); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 53% recruiter response; 30d notice."
CAND_0018549,76,0.6526,"Recommendation Systems Engineer with 6.8 years at Uber (Transportation); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 73% recruiter response; 60d notice."
CAND_0075249,77,0.6504,"Applied ML Engineer with 6.2 years at Zomato (Food Delivery); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 82% recruiter response; 45d notice."
CAND_0045250,78,0.6500,"Applied ML Engineer with 6.6 years at Rephrase.ai (AI/ML); evidence includes ranking, Qdrant, Milvus tied to the JD's search/ranking mandate. Platform fit: not marked open; 74% recruiter response; 15d notice."
CAND_0087364,79,0.6487,"Recommendation Systems Engineer with 4.9 years at Glance (AI/ML); evidence includes recommendation system, ranking, Pinecone tied to the JD's search/ranking mandate. Platform fit: not marked open; 48% recruiter response; 30d notice. Concern: some skill durations exceed stated experience."
CAND_0037944,80,0.6478,"Senior Data Scientist with 4.9 years at Vedantu (EdTech); evidence includes embeddings, ranking, RAG tied to the JD's search/ranking mandate. Platform fit: open to work; 42% recruiter response; 30d notice. Concern: some skill durations exceed stated experience."
CAND_0049896,81,0.6448,"Search Engineer with 7.3 years at Unacademy (EdTech); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 43% recruiter response; 90d notice."
CAND_0089552,82,0.6439,"Machine Learning Engineer with 6.0 years at Netflix (Media); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 49% recruiter response; 120d notice."
CAND_0050876,83,0.6424,"Applied ML Engineer with 6.0 years at Freshworks (SaaS); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 67% recruiter response; 90d notice."
CAND_0029367,84,0.6406,"Senior Data Scientist with 5.7 years at Rephrase.ai (AI/ML); evidence includes semantic search, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 77% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0006567,85,0.6398,"Senior AI Engineer with 7.9 years at Meta (Internet); evidence includes ranking, search, BM25 tied to the JD's search/ranking mandate. Platform fit: open to work; 79% recruiter response; 60d notice."
CAND_0011432,86,0.6396,"Senior Data Scientist with 7.6 years at Amazon (Internet); evidence includes embeddings, ranking, RAG tied to the JD's search/ranking mandate. Platform fit: open to work; 67% recruiter response; 60d notice."
CAND_0042506,87,0.6383,"Search Engineer with 4.2 years at Verloop.io (Conversational AI); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 48% recruiter response; 15d notice. Concern: some skill durations exceed stated experience."
CAND_0022812,88,0.6380,"Applied ML Engineer with 4.5 years at Dream11 (Gaming); evidence includes recommendation system, ranking, search tied to the JD's search/ranking mandate. Platform fit: not marked open; 79% recruiter response; 60d notice. Concern: some skill durations exceed stated experience."
CAND_0088025,89,0.6367,"Staff Machine Learning Engineer with 8.6 years at Yellow.ai (AI/ML); evidence includes retrieval, ranking, search tied to the JD's search/ranking mandate. Platform fit: open to work; 83% recruiter response; 90d notice."
CAND_0039838,90,0.6359,"Recommendation Systems Engineer with 4.9 years at Amazon (Internet); evidence includes recommendation system, ranking, Milvus tied to the JD's search/ranking mandate. Platform fit: open to work; 80% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0058575,91,0.6359,"AI Engineer with 5.8 years at Krutrim (AI/ML); evidence includes semantic search, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 69% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
CAND_0049538,92,0.6347,"Applied ML Engineer with 5.8 years at Saarthi.ai (Voice AI); evidence includes recommendation system, ranking, search tied to the JD's search/ranking mandate. Platform fit: not marked open; 72% recruiter response; 30d notice."
CAND_0048558,93,0.6334,"Data Scientist with 6.7 years at Rephrase.ai (AI/ML); evidence includes ranking system, ranking, Qdrant tied to the JD's search/ranking mandate. Platform fit: open to work; 80% recruiter response; 30d notice."
CAND_0078002,94,0.6320,"Machine Learning Engineer with 6.3 years at Meta (Internet); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 86% recruiter response; 60d notice."
CAND_0052682,95,0.6302,"NLP Engineer with 6.6 years at Aganitha (AI/ML); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 88% recruiter response; 30d notice."
CAND_0031593,96,0.6302,"Search Engineer with 7.8 years at Genpact AI (AI Services); evidence includes recommendation system, embeddings, ranking tied to the JD's search/ranking mandate. Platform fit: open to work; 58% recruiter response; 90d notice."
CAND_0039521,97,0.6297,"Search Engineer with 3.0 years at Salesforce (Software); evidence includes embeddings, ranking, search tied to the JD's search/ranking mandate. Platform fit: not marked open; 41% recruiter response; 30d notice. Concern: some skill durations exceed stated experience."
CAND_0043860,98,0.6296,"Junior ML Engineer with 6.1 years at Aganitha (AI/ML); evidence includes ranking system, ranking, Qdrant tied to the JD's search/ranking mandate. Platform fit: open to work; 81% recruiter response; 30d notice."
CAND_0051630,99,0.6291,"Machine Learning Engineer with 6.0 years at Razorpay (Fintech); evidence includes semantic search, retrieval, ranking tied to the JD's search/ranking mandate. Platform fit: not marked open; 51% recruiter response; 90d notice."
CAND_0056881,100,0.6286,"Machine Learning Engineer with 4.5 years at Zomato (Food Delivery); evidence includes ranking, search, Pinecone tied to the JD's search/ranking mandate. Platform fit: not marked open; 75% recruiter response; 90d notice. Concern: some skill durations exceed stated experience."
